Input_Word,Decoded_Output,True_Output,Match Result
abimaanulugaa,అబిమానులుగా,అభిమానులుగా,No
vivaranhala,వివరణల,వివరణల,Yes
tippaali,తిప్పాలి,తిప్పాలి,Yes
terrorism,టెర్రొరిజం,టెర్రరిజం,No
varnasiloo,వర్ణశిలో,వారణాసిలో,No
patna,పట్నా,పాట్నా,No
madurai,మదురై,మదురై,Yes
pramaandalo,ప్రమాండలో,ప్రమాందలో,No
sunnyvale,సున్వ్యలే,సన్నీవేల్,No
raavachchannaaru,రావచ్చన్నారు,రావచ్చన్నారు,Yes
dweepa,ద్వీప,ద్వీప,Yes
vek,వెక్,వేక్,No
hazz,హజజ్,హజ్,No
nowble,నాబుల్,నోబుల్,No
charithamu,చరితము,చరితము,Yes
gurulaghuvulanu,గురుగులువులను,గురులఘువులను,No
sukcess,సక్కెస్,సక్సెస్,No
choopinchaarani,చూపించారని,చూపించారని,Yes
buildcon,బిల్డ్కాన్,బిల్డ్కాన్,Yes
aarintini,ఆరింటిని,ఆరింటిని,Yes
thayaru,తయరు,తయరు,Yes
poeshimchaaru,పోషించారు,పోషించారు,Yes
waters,వాటర్స్,వాటర్స్,Yes
kushalappa,కుశలప్ప,కుషలప్ప,No
laahiri,లాహిరి,లాహిరి,Yes
eesandarbhamgaa,ఈసంధర్భంగా,ఈసందర్భంగా,No
barnstable,బార్న్స్టాల్,బార్న్స్టేబుల్,No
wylie,వైలీ,వైలీ,Yes
dwaraka,ద్వారక,ద్వారకా,No
juunior,జూనియోర్,జూనియర్,No
duar,డ్యూర,డుఆర్,No
pacchigane,పచ్చిగానే,పచ్చిగానే,Yes
klear,క్లీఆర్,క్లియర్,No
priyadarshi,ప్రియదర్శి,ప్రియదర్శి,Yes
vattidini,వట్టిదిని,వత్తిడిని,No
balahinatalanu,బలహినతలను,బలహీనతలను,No
dheepaalatho,దీపాలతో,దీపాలతో,Yes
kshinatha,క్షిణత,క్షీణత,No
rachanalanu,రచనలను,రచనలను,Yes
naaloe,నాలో,నాలో,Yes
cheppaarata,చెప్పారట,చెప్పారట,Yes
vattidito,వట్టిదితో,వత్తిడితో,No
bangaaramto,బంగారంతో,బంగారంతో,Yes
vijayaaniki,విజయానికి,విజయానికి,Yes
aadhaaraala,ఆధారాల,ఆధారాల,Yes
saralangaa,సరళంగా,సరళంగా,Yes
kutralo,కుత్రలో,కుట్రలో,No
amruthame,అమృతామే,అమృతమే,No
migitaa,మిగితా,మిగితా,Yes
heidelbergceat,హీలెడ్బెర్జీట్స్,హైడెల్బెర్గ్స్మెంట,No
vahimchinaa,వహించినా,వహించినా,Yes
binghamton,బింగాంాంటన్,బింగ్హామ్టన్,No
nuziveedu,నుజివీడు,నూజివీడు,No
arthur,ఆర్థూర్,ఆర్థర్,No
ekkinchukuntunnaadu,ఎక్కించుకుంటున్నాడు,ఎక్కించుకుంటున్నాడ,No
vyarthamayipotundi,వ్రత్యమిపోతుంది,వ్యర్థమయిపోతుంది,No
adesinchadam,అదేశించడం,ఆదేశించడం,No
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా,Yes
helikaaptar,హెలికాప్తార్,హెలికాప్టర్,No
paalpadutunnaaru,పాల్పడుతున్నారు,పాల్పడుతున్నారు,Yes
daatalu,దాటలు,దాతలు,No
collierville,కలల్యర్విల్లే,కొల్లియర్విల్,No
shaffer,షాఫర్,షేఫర్,No
kampu,కంపు,కంపు,Yes
menifee,మెనిఫీ,మెనిఫీ,Yes
paatre,పాత్రే,పాత్రే,Yes
media,మీడియా,మీడియా,Yes
torantoo,తొరంటూ,టొరంటో,No
atmalo,అత్మలో,ఆత్మలో,No
hindolaa,హిందోలా,హిండోలా,No
jose,జోసె,జోస్,No
vijayala,విజయాల,విజయాల,Yes
munagala,మునగాల,మునగాల,Yes
pooyaaraa,పూయారా,పోయారా,No
galada,గాడా,గలదా,No
sanchaari,సంచారి,సంచారి,Yes
vishwadhaabhiraama,విశ్వధభారిమా,విశ్వదాభిరామ,No
vaallanukunnaaru,వాళ్లనుకున్నారు,వాళ్లనుకున్నారు,Yes
crosby,క్రాసబీ,క్రాస్బై,No
theerindi,తీరింది,తీరింది,Yes
polam,పోలం,పొలం,No
andaman,అండామన్,అండమాన్,No
nichchena,నిచ్చేనా,నిచ్చెన,No
sehgal,సెహగ్లా,సెహగల్,No
kadupulooni,కడుపులోని,కడుపులోని,Yes
chellimpulanu,చెల్లింపులను,చెల్లింపులను,Yes
teramidaki,తెరమిదాకి,తెరమీదికి,No
konniti,కొన్నిటి,కొన్నిటి,Yes
viraalhaalu,విరాహాలు,విరాళాలు,No
cheerakundaa,చీరకుండా,చేరకుండా,No
gumpugumpulugaa,గుంపుంుపులుగా,గుంపుగుంపులుగా,No
taraalu,తరాలు,తరాలు,Yes
ganguly,గంగులీ,గంగూలీ,No
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు,Yes
angeekarimchina,అంగీకరించిన,అంగీకరించిన,Yes
madonnaa,మదొన్నా,మడోన్నా,No
naelapaina,నేలపైన,నేలపైన,Yes
panjab,పన్జబ్,పంజాబ్,No
upayoginchabadutunnadi,ఉపయోగించబడుతున్నది,ఉపయోగించబడుతున్నది,Yes
bhavanamloni,భవనంలోని,భవనంలోని,Yes
moolikalanu,మూలికలను,మూలికలను,Yes
vidisha,విదిష,విదిష,Yes
gaayaalayyaayi,గాయాలయ్యాయి,గాయాలయ్యాయి,Yes
largo,లార్గో,లార్గో,Yes
pallakee,పళ్లకీ,పల్లకీ,No
oomkaaramu,ఊంకారము,ఓంకారము,No
kuripistunnaayi,కురిపిస్తున్నాయి,కురిపిస్తున్నాయి,Yes
mota,మోటా,మోట,No
manoharamgaa,మన్హరంగా,మనోహరంగా,No
vikendrikaranatone,వికేంద్రీకరణతోనే,వికేంద్రికరణతోనే,No
kaavacchu,కావచ్చు,కావచ్చు,Yes
heroiin,హీరోయిన్,హీరోయిన్,Yes
sonkar,సొంకర్,సొంకర్,Yes
bahishkaristunnaaru,బహిష్కరిస్తున్నారు,బహిష్కరిస్తున్నారు,Yes
shivachaari,శివచారి,శివచారి,Yes
viir,వీర్,వీర్,Yes
anubhuthiga,అనుభూతిగా,అనుభూతిగా,Yes
bremerton,బ్రేమర్టన్,బ్రీమర్టన్,No
hackensack,హాక్నెక్స్,హాకన్శాక్,No
jairaapai,జైరాపై,జైరాపై,Yes
pithoragarh,పితోరగగర్,పిథౌరాగఢ్,No
ankitamai,అంకితమై,అంకితమై,Yes
biru,బిరు,బీరు,No
vyaas,వ్యాస్,వ్యాస్,Yes
chandamai,చండమై,ఛందమై,No
pravesamu,ప్రవేశము,ప్రవేశము,Yes
yadav,యావవ్,యాదవ్,No
anup,అనూప్,అనూప్,Yes
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,Yes
dhigindhi,ధిగింధి,దిగింది,No
tisukochhesthunnadu,తిసుకొచ్చేస్తున్నాడు,తీసుకొచ్చేస్తున్నా,No
nikorika,నికోరిక,నీకోరిక,No
antava,అంటావ,అంటావా,No
mokkubadigaane,మొక్కుబడిగానే,మొక్కుబడిగానే,Yes
chendhinadhe,చెందినాధే,చెందినదే,No
laatoomod,లాటూమోడ్,లాటూమోడ్,Yes
bharatpur,భారతపూర్,భరత్పూర్,No
patrikaloo,పత్రికలో,పత్రికలూ,No
kaavinchukunnaadu,కావించుకున్నాడు,కావించుకున్నాడు,Yes
veeriddharinee,వీరిద్ధరినీ,వీరిద్దరినీ,No
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు,Yes
aavidhamgaa,ఆవిధంగా,ఆవిధంగా,Yes
phollow,ఫోల్వో,ఫాలో,No
greene,గ్రీన్,గ్రీన్,Yes
aandhraloo,ఆంధ్రలో,ఆంధ్రలో,Yes
enteravutunnaaro,ఎంతరవుతున్నారో,ఎంటరవుతున్నారో,No
collins,కోలిన్స్,కాలిన్స్,No
roy,రోయ్,రాయి,No
nyaayavyavastha,న్యాయవయవ్యస,న్యాయవ్యవస్థ,No
bhagnam,భగ్నం,భగ్నం,Yes
kozhikode,కోజికోడే,కోఝిగోడె,No
moesae,మోసే,మోసే,Yes
paerennika,పేరెన్నిక,పేరెన్నిక,Yes
mamda,మాండా,మంద,No
saripadani,సరిపడని,సరిపడని,Yes
goutamudu,గౌతముడు,గౌతముడు,Yes
kulila,కులిళ,కూలీల,No
cheyavaddu,చేయవద్దు,చేయవద్దు,Yes
visugu,విసుగు,విసుగు,Yes
palatine,పాలతినే,పాలటినే,No
lifestyle,లైఫ్స్టీల్,లైఫ్స్టైల్,No
bhilai,భిలాయి,భిలై,No
desamunaku,దేశమునకు,దేశమునకు,Yes
sarasari,శరారి,సరాసరి,No
snow,స్నో,స్నో,Yes
vaddagala,వద్దగల,వద్దగల,Yes
taamaraakulo,తామరాకులో,తామరాకులూ,No
lejarlatogaanee,లేజర్లోటాగానీ,లేజర్లతోగానీ,No
jaaj,జాజు,జాజ్,No
siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము,Yes
aenugulu,ఏనేగులు,ఏనుగులు,No
bottutho,బోట్టుతో,బొట్టుతో,No
sekrinchaaru,సెక్రించారు,సేకరించారు,No
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా,Yes
varshamto,వర్షంతో,వర్షంతో,Yes
manthrika,మంత్రిక,మాంత్రిక,No
rudhrulaku,రుధ్రులకు,రుద్రులకు,No
amruthamee,అమృతమీ,అమృతమే,No
maanipestolo,మానిపెస్తోలో,మానిపెస్టోలో,No
shelton,షెల్టన్,షెల్టన్,Yes
varghese,వరర్ేేసే,వర్ఘెసే,No
nelakondani,నెలకొందని,నెలకొందని,Yes
lohith,లోహిత్,లోహిత్,Yes
hinton,హిం్నా్,హింటన్,No
ludivik,లుదివిక్,లుడివిక్,No
chillara,చిల్లరా,చిల్లర,No
gilmore,గిల్మోర్,జిల్మోర్,No
tangirala,తంగిరల,తంగిరాల,No
raayitoo,రాయితో,రాయితో,Yes
jadhav,జాధవ్,జాదవ్,No
high,హిగ్,హై,No
saarimchaadu,సారించాడు,సారించాడు,Yes
sruthi,శృతి,శ్రుతి,No
chelsea,చెల్సీ,చెల్సియా,No
balaannivvadamto,బలాన్నివ్వడంతో,బలాన్నివ్వడంతో,Yes
bhusawal,భూసావాల్,భుసావల్,No
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని,Yes
dispur,డిస్పూర్,డిస్పుర్,No
paramaatmaa,పరమాత్మ,పరమాత్మా,No
tarm,టార్మ్,టర్మ్,No
guha,గుహా,గుహ,No
rabbar,రబ్బర్,రబ్బర్,Yes
north,నోర్త్,నార్త్,No
bismarck,బిస్మార్క్,బిస్మర్క్,No
montgomery,మాంటోగ్మెరీ,మాంట్గామరీ,No
convention,కన్వ్వేషన్,కన్వెన్షన్,No
yetara,యాటరా,యేతర,No
pondaevaaru,పొందేవారు,పొందేవారు,Yes
darshinchukuntunnaarani,దర్శించుకుంటున్నారని,దర్శించుకుంటున్నార,No
taggipotondannaaru,తగ్గిపోతోందన్నారు,తగ్గిపోతోందన్నారు,Yes
ray,రేయ్,రాయ్,No
atri,ఏత్రి,అట్రి,No
kamalaa,కమలా,కమలా,Yes
vidyaanubandha,విద్యానుబంధ,విద్యానుబంధ,Yes
bhagalay,భాగలాయ్,భాగాలే,No
kalalanni,కళాలన్ని,కలలన్నీ,No
maatlaadenduku,మాట్లాడేందుకు,మాట్లాడేందుకు,Yes
devalayamunu,దేవాలయమును,దేవాలయమును,Yes
vikendrikarana,వికేంద్రికణ,వికేంద్రీకరణ,No
holt,హోల్ట్,హోల్ట్,Yes
muulangaane,మూలంగానే,మూలంగానే,Yes
praapthiki,ప్రాప్థికి,ప్రాప్తికి,No
daadulapai,దాదులపై,దాడులపై,No
mehrotra,మెర్రోత్ర,మెహ్రోత్రా,No
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము,Yes
barauni,బరాుుని,బరౌని,No
adugulona,అడుగులోనా,అడుగులోన,No
sheenu,షీను,శీను,No
ataher,అతాహర్,అటహర్,No
kuripinchindi,కురిపించింది,కురిపించింది,Yes
dhaariki,ధారికి,దారికి,No
lokamu,లోకము,లోకము,Yes
vyaktulatonu,వ్యక్తులతోను,వ్యక్తులతోను,Yes
surfactants,సర్ఫ్యాక్టెంట్స్,సర్ఫ్యాక్టెంట్స్,Yes
gorrey,గోరీ,గొర్రె,No
saalaakhaddoos,సాలాఖడ్డూస్,సాలాఖద్దూస్,No
randall,రాండాల్,రందల్,No
tisukochhinattayindi,తిసుకొచ్చినట్టయింది,తీసుకొచ్చినట్టయింద,No
suryanarayana,శుర్యాారాయణ,సూర్యనారాయణ,No
plantation,ప్లాంటేషన్,ప్లాంటేషన్,Yes
pakshaniki,పక్షనికి,పక్షానికి,No
sanniveesha,సన్నివీష,సన్నివేశ,No
puyallup,పూయాల్లుప్,పూయల్లుప్,No
khaidila,ఖైదిల,ఖైదీల,No
vantakaalu,వంటకాలు,వంటకాలు,Yes
taralistunna,తరలిస్తున్న,తరలిస్తున్న,Yes
saran,సరణ్,సరాన్,No
ikeji,ఇకేజీ,ఇకెజి,No
vayuvula,వాయువుల,వాయువుల,Yes
kolukoleni,కోలుకోలేని,కోలుకోలేని,Yes
baahubalini,బాహుబబిలిని,బాహుబలిని,No
baagugaa,బాగుగా,బాగుగా,Yes
vandutharu,వండుతారు,వండుతారు,Yes
hillsboro,హిల్స్బోరో,హిల్స్బోరో,Yes
cover,కవర్,కవర్,Yes
apakeerthi,అపకీర్తి,అపకీర్తి,Yes
wolf,వోల్ఫ్,వోల్ఫ్,Yes
pakshaaniki,పక్షానికి,పక్షానికి,Yes
murti,ముర్తి,మూర్తి,No
teesukuvastunnaadani,తీసుకువస్తున్నాడని,తీసుకువస్తున్నాడని,Yes
merta,మెర్టా,మేర్త,No
seamec,సీమెక్,సీమెక్,Yes
subex,సబ్క్స్,సుబెక్స్,No
pali,పాలి,పాలీ,No
saanghika,సాంఘిక,సాంఘిక,Yes
dikk,డిక్క్,డిక్,No
mrutadehaalu,మృతదేహాలు,మృతదేహాలు,Yes
plainfield,ప్లెఫ్నిల్డ్,ప్లైన్ఫీల్డ్,No
mosley,మోస్లీ,మాస్లీ,No
kglu,కెగ్లు,కేజీలు,No
kashtapaddaayi,కష్టపడ్డాయి,కష్టపడ్డాయి,Yes
toliprema,తొలిప్రేమ,తొలిప్రేమ,Yes
zoin,జోయిన్,జాయిన్,No
thattukune,తట్టుకునే,తట్టుకునే,Yes
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా,సిగ్గుపడుతున్నట్టు,No
yasukaa,యాసుకా,యసుకా,No
vaagu,వాగు,వాగు,Yes
fungal,ఫుంగల్,ఫంగల్,No
ruber,రబ్ర్,రబ్బర్,No
gowtam,గోహటం,గౌతమ్,No
hrudayamlo,హృదయంలో,హృదయంలో,Yes
anvayinchevaaru,అన్వయించేవారు,అన్వయించేవారు,Yes
rutuvulo,రుతువులో,ఋతువులో,No
tootaalu,తూటాలు,తూటాలు,Yes
thomas,థోమాస్,థామస్,No
ethadu,ఎతడు,ఈతడు,No
vaemula,వేముల,వేముల,Yes
saritha,సరిత,సరిత,Yes
bodhistundi,బోధిస్తుంది,బోధిస్తుంది,Yes
moody,మూడీ,మూడీ,Yes
mountain,మౌంటెయిన్,మౌంటెయిన్,Yes
asthvyastham,అస్థ్వయస్థం,అస్తవ్యస్తం,No
taragaalanu,తరగాలను,తరంగాలను,No
ballapie,బల్లాపై,బల్లపై,No
praathipadhikagaa,ప్రాతిఫపదికగా,ప్రాతిపదికగా,No
bite,బిటే,బైట్,No
ravuto,రావుతో,రావుతో,Yes
phederation,ఫెడేరేషన్,ఫెడరేషన్,No
kaavalisina,కావలిసిన,కావలిసిన,Yes
austrelia,ఔస్ట్రేలియా,ఆస్ట్రేలియా,No
arjunini,అర్జునిని,అర్జునిని,Yes
mathoo,మథూ,మేథో,No
buena,బూయానా,బ్యూన,No
march,మార్చ్,మార్చ్,Yes
takeovar,తేకోవర్,టేకోవర్,No
nivaasaaniki,నివాసానికి,నివాసానికి,Yes
agniloo,అగ్నిలో,అగ్నిలో,Yes
pleasant,ప్లీసంంట్,ప్లెజెంట్,No
mendez,మెందెజ్,మెండెజ్,No
nadachi,నడచి,నడచి,Yes
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే,Yes
nimpukoleni,నింపుకోలేని,నింపుకోలేని,Yes
vishayamlone,విషయంలోనే,విషయంలోనే,Yes
yellaku,యెల్లకు,ఏళ్లకు,No
bernard,బెర్నార్డ్,బెర్నార్డ్,Yes
suukthi,సూక్తి,సూక్తి,Yes
nimishamloo,నిమిషంలో,నిమిషంలో,Yes
pilippi,పిలిప్పి,పిలిప్పి,Yes
waykos,వేకోస్,వేకొస్,No
pruthu,పృతు,పృథు,No
gokaldas,గోకల్డాస్,గోకల్దాస్,No
lohiyaa,లోహియా,లోహియా,Yes
kane,కనే,కేన్,No
mv,వంవీఎం,ఎంవీ,No
nayakudini,నాయకుడిని,నాయకుడిని,Yes
cheppe,చెప్పే,చెప్పే,Yes
daarilone,దారిలోనే,దారిలోనే,Yes
jimy,జిమీ,జిమ్మీ,No
dasalavarigaa,దశలవరిగా,దశలవారీగా,No
padaledu,పడలేదు,పడలేదు,Yes
malekar,మాేకార్,మలేకర్,No
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక,Yes
vishvaasa,విశ్వాస,విశ్వాస,Yes
noblesville,నోబల్సివెళ్లి,నోబుల్స్విల్,No
french,ఫ్రెంచ్,ఫ్రెంచ్,Yes
cheinchi,చీంిి,చేయించి,No
lemu,లేము,లేము,Yes
bhoolookamloo,భూలోకంలో,భూలోకంలో,Yes
charchinchaaru,చర్చించారు,చర్చించారు,Yes
punarnirmaanaaniki,పునర్నిర్మానానికి,పునర్నిర్మాణానికి,No
undenu,ఉండేను,ఉండెను,No
egiripadutunnaayi,ఎగిరిపడుతున్నాయి,ఎగిరెగిరిపడుతున్నా,No
evochchindi,ఏవొచ్చింది,ఏవొచ్చింది,Yes
idelluga,ఇదెళ్లుగా,ఐదేళ్లుగా,No
puvvulathoo,పువ్వులతో,పువ్వులతో,Yes
vruthakara,వృతకార,వృత్తాకార,No
dadra,దా్ర,దాద్రా,No
raktamu,రక్తము,రక్తము,Yes
ventura,వెంటుర,వెంచురా,No
tanaviga,తనవిగా,తనవిగా,Yes
avutunnaa,అవుతున్నా,అవుతున్నా,Yes
madhubani,మధుబాని,మధుబని,No
saralamaina,సరళమైన,సరళమైన,Yes
mart,మార్ట్,మార్ట్,Yes
tappukuntunnattu,తప్పుకుంటున్నట్టు,తప్పుకుంటున్నట్టు,Yes
aadesinchadam,ఆదేశించడం,ఆదేశించడం,Yes
praveenchand,ప్రవీంచండ్,ప్రవీణ్చంద్,No
austin,ఆసిట్,ఆస్టిన్,No
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును,Yes
navambarulo,నవంబరులో,నవంబరులో,Yes
poostarlu,పూస్టర్లు,పోస్టర్లు,No
ghanibhavinnchina,ఘనివంచిన్న,ఘనీభవించిన,No
bedirinattugaa,బెదిరినట్టుగా,బెదిరినట్టుగా,Yes
chikkullo,చిక్కుల్లో,చిక్కుల్లో,Yes
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,Yes
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో,Yes
kottaata,కొట్టాట,కొట్టాట,Yes
pindaniki,పిండానికి,పిండానికి,Yes
manthrulatho,మంత్రులతో,మంత్రులతో,Yes
mukthyala,ముక్త్యాల,ముక్త్యాల,Yes
paramaathmanu,పరమాత్మను,పరమాత్మను,Yes
murrieta,ముర్రీత,ముర్రియేటా,No
clicq,క్లిక్,క్లిక్,Yes
buutakapu,బూటకపు,బూటకపు,Yes
sandharbhamugaa,సంధర్భముగా,సందర్భముగా,No
chaduvuthu,చదువుతూ,చదువుతూ,Yes
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సంధించుకుంటున్నారు,Yes
vidhyaardhinii,విధ్యార్ధినీ,విద్యార్థినీ,No
yugamdhar,యుగంధార్,యుగంధర్,No
bigboss,బిగ్బోస్,బిగ్బాస్,No
kaayadam,కాయడం,కాయడం,Yes
bethlehem,బెత్లెహేం,బెత్లెహామ్,No
okadigaa,ఒకడిగా,ఒకడిగా,Yes
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుంటున్నారో,Yes
aachanta,ఆచంతా,ఆచంట,No
nilabadutunnaaru,నిలబడుతున్నారు,నిలబడుతున్నారు,Yes
vibedhaalu,విబేధాలు,విబేధాలు,Yes
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,Yes
kalaraa,కలరా,కలరా,Yes
rojulugaa,రోజులుగా,రోజులుగా,Yes
palisetti,పలిశెత్తి,పలిశెట్టి,No
rakshanhagaa,రక్షణగా,రక్షణగా,Yes
uparitala,ఉపరితల,ఉపరితల,Yes
samarpana,సమర్పణ,సమర్పణ,Yes
vellinappu,వెళ్ళినప్పు,వెళ్లినప్పు,No
vishvadaanhiraama,విశ్వదానిరామ,విశ్వదాభిరామ,No
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తశుద్ధిలేదా,Yes
buena,బూయానా,బ్యూనా,No
manasuni,మనసుని,మనసుని,Yes
rekettistaayi,రేకెత్తిస్తాయి,రేకెత్తిస్తాయి,Yes
barasat,బరసాత్,బరసత్,No
sultaanulu,సుల్తానులు,సుల్తానులు,Yes
puudika,పూడిక,పూడిక,Yes
delta,డెల్టా,డెల్టా,Yes
wek,వెక్,వేక్,No
ruussian,రూసిషియన్,రష్యన్,No
virani,విరణి,విరాణి,No
staanlii,స్టాన్లీ,స్టాన్లీ,Yes
majeed,మజీద్,మజీద్,Yes
punarnirmaana,పునర్ణిర్మాణ,పునర్నిర్మాణ,No
yogulu,యోగులు,యోగులు,Yes
danville,డానివల్లె,డాన్విల్,No
nirnayinchukunna,నిర్ణయించుకున్న,నిర్ణయించుకున్న,Yes
daarr,డార్ర,దార్,No
kadalakundaa,కదళకుండా,కదలకుండా,No
vishnuvu,విష్ణువు,విష్ణువు,Yes
chaubey,చౌబీ,చౌబే,No
textiles,టెక్స్టీల్స్,టెక్స్టైల్స్,No
rajyamunu,రాజ్యమును,రాజ్యమును,Yes
carpentersville,కార్ంపెంట్రెవ్ళ్లి,కార్పెంటర్స్విల్లే,No
stop,స్టాప్,స్టాప్,Yes
vahinchaaru,వహించారు,వహించారు,Yes
maddox,మెడ్కాక్స్,మడ్డాక్స్,No
bodhistunnaayani,బోధిస్తున్నాయని,బోధిస్తున్నాయని,Yes
nagupame,నాగుపామే,నాగుపామే,Yes
rakshinchadaniki,రక్షించడానికి,రక్షించడానికి,Yes
troy,ట్రోయి,ట్రాయ్,No
timken,టింకెన్,టిమ్కెన్,No
sarath,శరత్,శరత్,Yes
duki,దుకి,దూకి,No
gabbhilam,గాభ్భిలం,గబ్బిలం,No
itarsi,ఇటర్సి,ఇటార్సి,No
kaladii,కలదీ,కలదీ,Yes
wendt,వెండ్ట్,వెంట్,No
vidyaardhini,విద్యార్ధిని,విద్యార్ధిని,Yes
rahasyamgaa,రహస్యంగా,రహస్యంగా,Yes
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తీసుకోవాలనుకుంటుంద,No
ninditula,నిందితుల,నిందితుల,Yes
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నా,No
kalagachestunnaaru,కలగచేస్తున్నారు,కలగచేస్తున్నారు,Yes
puraathanamaina,పురాతనమైన,పురాతనమైన,Yes
dwaarakaa,ద్వారకా,ద్వారకా,Yes
raajamandri,రాజమంద్రి,రాజమండ్రి,No
yerpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి,Yes
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా,Yes
erickson,ఎరిక్సన్,ఎరిక్సన్,Yes
yeppatinuncho,ఏప్పటినుంచో,ఎప్పటినుంచో,No
khanna,ఖన్నా,ఖన్నా,Yes
jyothy,జ్యోతీ,జ్యోతి,No
parihar,పరిహార్,పరిహర్,No
jajj,జాజు,జాజ్,No
choosukovaalippudu,చూసుకోవాళ్పుడ్పు,చూసుకోవాలిప్పుడు,No
bapuji,బాపుజీ,బాపూజీ,No
roling,రోలింగ్,రోలింగ్,Yes
etara,ఎటారా,ఇతర,No
tagipotunnadi,తగిపోతున్నది,తగిపోతున్నది,Yes
viswasaniiyata,విశ్వసనీయత,విశ్వసనీయత,Yes
idukki,ఇదుక్కి,ఇడుక్కి,No
kondalaraayudike,కొందళారాయుడికే,కొండలరాయుడికే,No
jaruputhoo,జరుపుతో,జరుపుతూ,No
sdhalaanni,స్ధలాన్ని,స్థలాన్ని,No
bhratha,భృత,భరత,No
yajamanyalu,యజమాన్యలు,యాజమాన్యాలు,No
seeemgaa,సీమంగా,సీఎంగా,No
miranda,మిరాండ,మిరాండా,No
angikarinchay,అంగికరించాయ్,అంగీకరించే,No
vithanam,వితనం,విత్తనం,No
prudhu,పృరు,పృథు,No
aarthikastomatalenivaaru,ఆర్థికస్తోమనేలావురి,ఆర్థికస్తోమతలేనివా,No
asthralu,అస్త్రలు,అస్త్రాలు,No
duchukovaalsina,దుచుకోవాల్సిన,డుచుకోవాల్సిన,No
pradhananga,ప్రధానంగ,ప్రధానంగా,No
greenfield,గ్రీనీఫీల్డ్,గ్రీన్ఫీల్డ్,No
valasi,వలసాి,వలసి,No
estes,ఎస్టేస్,ఎస్టెస్,No
amaayaka,అమాయక,అమాయక,Yes
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి,Yes
customs,కస్టోమ్స్,కస్టమ్స్,No
mangla,మంగ్లా,మంగ్లా,Yes
kover,కోవర్,కవర్,No
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆంధ్రసరస్వతి,Yes
benitez,బెనిటెజ్,బెనిటెజ్,Yes
gagan,గానా,గగన్,No
junction,జన్కషన్,జంక్షన్,No
unnaarantae,ఉన్నారంటే,ఉన్నారంటే,Yes
marchalani,మార్చాని,మార్చాలని,No
evadiete,ఎవడీతే,ఎవడైతే,No
darsi,దర్సి,దర్శి,No
pradarshinchetatuvanti,ప్రదర్శించేతువటంటి,ప్రదర్శించేటటువంటి,No
waatchmen,వాటా్్మెన్,వాచ్మెన్,No
careerlone,కారీల్నే,కెరీర్లోనే,No
raajamandrini,రాజమంద్రిని,రాజమండ్రిని,No
azeez,అజీజ్,అజీజ్,Yes
eagan,ఈగన్,ఎగన్,No
gurtunnanu,గుర్తున్నాను,గుర్తున్నాను,Yes
prajalloki,ప్రజల్లోకి,ప్రజల్లోకి,Yes
vyaakhyalato,వ్యాఖ్యలతో,వ్యాఖ్యలతో,Yes
teeyamani,తీయమని,తీయమని,Yes
dveepanni,ద్వీపాన్ని,ద్వీపాన్ని,Yes
dvepanni,డ్వేపాన్ని,ద్వీపాన్ని,No
mandulanu,మండులను,మందులను,No
pampinchandi,పంపించండి,పంపించండి,Yes
malayalee,మళాయలే,మలయాళ,No
vibhudhi,విభుధి,విభూది,No
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,Yes
gelipisthey,గెలిపిస్తే,గెలిపిస్తే,Yes
raalekapoyinatlu,రాలేకపోయినట్లు,రాలేకపోయినట్లు,Yes
viraalaalu,విరాళాలు,విరాళాలు,Yes
raman,రమన్,రామన్,No
dearborn,డిర్బర్న్,డియర్బార్న్,No
icchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,No
panjaab,పంజాబ్,పంజాబ్,Yes
pereddy,పెరెడ్డి,పెరెడ్డి,Yes
varma,వర్మా,వర్మ,No
