Input_Word,Decoded_Output,True_Output,Match Result
nelakondani,నెలకొందని,నెలకొందని,YES
lohith,లోహిత్,లోహిత్,YES
hinton,హింటన్,హింటన్,YES
ludivik,లుదివిక్,లుడివిక్,NO
chillara,చిల్లరా,చిల్లర,NO
gilmore,గిల్మోర్,జిల్మోర్,NO
tangirala,తంగిరల,తంగిరాల,NO
raayitoo,రాయితో,రాయితో,YES
jadhav,జావవ్,జాదవ్,NO
high,హై,హై,YES
saarimchaadu,సారించాడు,సారించాడు,YES
sruthi,సృతి,శ్రుతి,NO
chelsea,చెల్సే,చెల్సియా,NO
balaannivvadamto,బలాన్నివ్వడంతో,బలాన్నివ్వడంతో,YES
bhusawal,భూసవవల్,భుసావల్,NO
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని,YES
dispur,డిస్పర్,డిస్పుర్,NO
paramaatmaa,పరమాత్మ,పరమాత్మా,NO
tarm,టార్మ్,టర్మ్,NO
guha,గుహా,గుహ,NO
rabbar,రబ్బార్,రబ్బర్,NO
north,నార్త్,నార్త్,YES
bismarck,బిస్మార్క్,బిస్మర్క్,NO
montgomery,మాంట్గోమీరీ,మాంట్గామరీ,NO
convention,కన్వెంషన్,కన్వెన్షన్,NO
yetara,యాారా,యేతర,NO
pondaevaaru,పొందావారు,పొందేవారు,NO
darshinchukuntunnaarani,దర్శించుకుంటున్నారని,దర్శించుకుంటున్నార,NO
taggipotondannaaru,తగ్గిపోతుందన్నారు,తగ్గిపోతోందన్నారు,NO
ray,రేయ్,రాయ్,NO
atri,అత్రి,అట్రి,NO
kamalaa,కమలా,కమలా,YES
vidyaanubandha,విద్యానుబంధ,విద్యానుబంధ,YES
bhagalay,భాగలయ,భాగాలే,NO
kalalanni,కలలాన్ని,కలలన్నీ,NO
maatlaadenduku,మాట్లాడేందుకు,మాట్లాడేందుకు,YES
devalayamunu,దేవలయమును,దేవాలయమును,NO
vikendrikarana,వికేంద్రీకరణ,వికేంద్రీకరణ,YES
holt,హోల్ట్,హోల్ట్,YES
muulangaane,మూలంగానే,మూలంగానే,YES
praapthiki,ప్రాప్థికి,ప్రాప్తికి,NO
daadulapai,దాడులపై,దాడులపై,YES
mehrotra,మెహ్రోట్రా,మెహ్రోత్రా,NO
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము,YES
barauni,బరాని,బరౌని,NO
adugulona,అడుగులోనా,అడుగులోన,NO
sheenu,షీను,శీను,NO
ataher,అతేేర్,అటహర్,NO
kuripinchindi,కురిపించింది,కురిపించింది,YES
dhaariki,ధారికి,దారికి,NO
lokamu,లోకము,లోకము,YES
vyaktulatonu,వ్యక్తులతోను,వ్యక్తులతోను,YES
surfactants,సర్ఫ్యాక్ట్ంస్,సర్ఫ్యాక్టెంట్స్,NO
gorrey,గోర్జీ,గొర్రె,NO
saalaakhaddoos,సాలాఖద్ధోస్,సాలాఖద్దూస్,NO
randall,రండడ్ల్,రందల్,NO
tisukochhinattayindi,తిసుకొచ్చినట్టయింది,తీసుకొచ్చినట్టయింద,NO
suryanarayana,సుర్యాణరాయణ,సూర్యనారాయణ,NO
plantation,ప్లాంటేషన్,ప్లాంటేషన్,YES
pakshaniki,పక్షానికి,పక్షానికి,YES
sanniveesha,సన్నివేష,సన్నివేశ,NO
puyallup,పూయాల్లప్,పూయల్లుప్,NO
khaidila,ఖైదిలా,ఖైదీల,NO
vantakaalu,వంటకాలు,వంటకాలు,YES
taralistunna,తరలిస్తున్న,తరలిస్తున్న,YES
saran,సారన్,సరాన్,NO
ikeji,ఇకేజీ,ఇకెజి,NO
vayuvula,వయువుల,వాయువుల,NO
kolukoleni,కోలుకోలేని,కోలుకోలేని,YES
baahubalini,బాహుబలిని,బాహుబలిని,YES
baagugaa,బాగుగా,బాగుగా,YES
vandutharu,వందుతారు,వండుతారు,NO
hillsboro,హిల్స్సోగో,హిల్స్బోరో,NO
cover,కోవర్,కవర్,NO
apakeerthi,అపకీర్తి,అపకీర్తి,YES
wolf,వోల్ఫ్,వోల్ఫ్,YES
pakshaaniki,పక్షానికి,పక్షానికి,YES
murti,ముర్తి,మూర్తి,NO
teesukuvastunnaadani,తీసుకువస్తున్నాడని,తీసుకువస్తున్నాడని,YES
merta,మెర్టా,మేర్త,NO
seamec,సీమెక్,సీమెక్,YES
subex,సబెక్స్,సుబెక్స్,NO
pali,పాలి,పాలీ,NO
saanghika,సాంఘిక,సాంఘిక,YES
dikk,డిక్క్,డిక్,NO
mrutadehaalu,మృతదేహాలు,మృతదేహాలు,YES
plainfield,ప్లైనిఫ్ల్డ్,ప్లైన్ఫీల్డ్,NO
mosley,మోస్లీ,మాస్లీ,NO
kglu,క్గులు,కేజీలు,NO
kashtapaddaayi,కష్టపడ్డాయి,కష్టపడ్డాయి,YES
toliprema,తొలిప్రేమ,తొలిప్రేమ,YES
zoin,జోయిన్,జాయిన్,NO
thattukune,తట్టుకునే,తట్టుకునే,YES
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా,సిగ్గుపడుతున్నట్టు,NO
yasukaa,యసుకా,యసుకా,YES
vaagu,వాగు,వాగు,YES
fungal,ఫుంగల్,ఫంగల్,NO
ruber,రూబర్,రబ్బర్,NO
gowtam,గౌతం,గౌతమ్,NO
hrudayamlo,హృదయంలో,హృదయంలో,YES
anvayinchevaaru,అన్వయించేవారు,అన్వయించేవారు,YES
rutuvulo,రుతువులో,ఋతువులో,NO
tootaalu,తూటాలు,తూటాలు,YES
thomas,థోమాస్,థామస్,NO
ethadu,ఎతడు,ఈతడు,NO
vaemula,వేముల,వేముల,YES
saritha,సరరితా,సరిత,NO
bodhistundi,బోధిస్తుంది,బోధిస్తుంది,YES
moody,మూడీ,మూడీ,YES
mountain,మౌంటేన్,మౌంటెయిన్,NO
asthvyastham,అస్థ్వ్యస్థం,అస్తవ్యస్తం,NO
taragaalanu,తరగాలను,తరంగాలను,NO
ballapie,బల్లపప,బల్లపై,NO
praathipadhikagaa,ప్రాతిచదిగగా,ప్రాతిపదికగా,NO
bite,బిటి,బైట్,NO
ravuto,రావుతో,రావుతో,YES
phederation,ఫెడరేషన్,ఫెడరేషన్,YES
kaavalisina,కావలిసిన,కావలిసిన,YES
austrelia,ఆస్ట్రేలియా,ఆస్ట్రేలియా,YES
arjunini,అర్జునిని,అర్జునిని,YES
mathoo,మథూ,మేథో,NO
buena,బియానా,బ్యూన,NO
march,మార్చ్,మార్చ్,YES
takeovar,తాకోవార్,టేకోవర్,NO
nivaasaaniki,నివాసానికి,నివాసానికి,YES
agniloo,అగ్నిలో,అగ్నిలో,YES
pleasant,ప్లేసంంట్,ప్లెజెంట్,NO
mendez,మెండెజ్,మెండెజ్,YES
nadachi,నడచి,నడచి,YES
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే,YES
nimpukoleni,నింపుకోలేని,నింపుకోలేని,YES
vishayamlone,విషయంలోనే,విషయంలోనే,YES
yellaku,యెల్లకు,ఏళ్లకు,NO
bernard,బెర్నార్డ్,బెర్నార్డ్,YES
suukthi,సూక్తి,సూక్తి,YES
nimishamloo,నిమిషంలో,నిమిషంలో,YES
pilippi,పిలిప్పి,పిలిప్పి,YES
waykos,వేకోస్,వేకొస్,NO
pruthu,పృతు,పృథు,NO
gokaldas,గోకల్డాస్,గోకల్దాస్,NO
lohiyaa,లోహియా,లోహియా,YES
kane,కనన,కేన్,NO
mv,మివం,ఎంవీ,NO
nayakudini,నాయకుడిని,నాయకుడిని,YES
cheppe,చెప్పే,చెప్పే,YES
daarilone,దారిలోనే,దారిలోనే,YES
jimy,జిమ్,జిమ్మీ,NO
dasalavarigaa,దశావరిగా,దశలవారీగా,NO
padaledu,పడలేదు,పడలేదు,YES
malekar,మలేకర్,మలేకర్,YES
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక,YES
vishvaasa,విశ్వాస,విశ్వాస,YES
noblesville,నోబ్లెస్విల్,నోబుల్స్విల్,NO
french,ఫ్రెంచ్,ఫ్రెంచ్,YES
cheinchi,చీంచి,చేయించి,NO
lemu,లేము,లేము,YES
bhoolookamloo,భూలోకంలో,భూలోకంలో,YES
charchinchaaru,చర్చించారు,చర్చించారు,YES
punarnirmaanaaniki,పునర్నిర్మానానికి,పునర్నిర్మాణానికి,NO
undenu,ఉండేను,ఉండెను,NO
egiripadutunnaayi,ఎగిరిపడుతున్నాయి,ఎగిరెగిరిపడుతున్నా,NO
evochchindi,ఏవొచ్చింది,ఏవొచ్చింది,YES
idelluga,ఇదేళ్లుగా,ఐదేళ్లుగా,NO
puvvulathoo,పువ్వులతో,పువ్వులతో,YES
vruthakara,వృతకార,వృత్తాకార,NO
dadra,దాడ్రా,దాద్రా,NO
raktamu,రక్తము,రక్తము,YES
ventura,వెంటురా,వెంచురా,NO
tanaviga,తనవిగా,తనవిగా,YES
avutunnaa,అవుతున్నా,అవుతున్నా,YES
madhubani,మధుబాని,మధుబని,NO
saralamaina,సరలమైన,సరళమైన,NO
mart,మార్ట్,మార్ట్,YES
tappukuntunnattu,తప్పుకుంటున్నట్టు,తప్పుకుంటున్నట్టు,YES
aadesinchadam,ఆదేశించడం,ఆదేశించడం,YES
praveenchand,ప్రవీంచంద్,ప్రవీణ్చంద్,NO
austin,ఆస్టిన్,ఆస్టిన్,YES
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును,YES
navambarulo,నవంబరులో,నవంబరులో,YES
poostarlu,పూస్టర్లు,పోస్టర్లు,NO
ghanibhavinnchina,ఘనిభవించిన,ఘనీభవించిన,NO
bedirinattugaa,బెదిరినట్టుగా,బెదిరినట్టుగా,YES
chikkullo,చిక్కుల్లో,చిక్కుల్లో,YES
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,YES
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో,YES
kottaata,కొట్టాట,కొట్టాట,YES
pindaniki,పిండనికి,పిండానికి,NO
manthrulatho,మంత్రులతో,మంత్రులతో,YES
mukthyala,ముక్త్యల,ముక్త్యాల,NO
paramaathmanu,పరమాత్మను,పరమాత్మను,YES
murrieta,ముర్రిట,ముర్రియేటా,NO
clicq,క్లిక్,క్లిక్,YES
buutakapu,బూటకపు,బూటకపు,YES
sandharbhamugaa,సందర్భముగా,సందర్భముగా,YES
chaduvuthu,చదువుతూ,చదువుతూ,YES
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సంధించుకుంటున్నారు,YES
vidhyaardhinii,విధ్యార్ధినీ,విద్యార్థినీ,NO
yugamdhar,యుగంధర్,యుగంధర్,YES
bigboss,బిగ్బోస్,బిగ్బాస్,NO
kaayadam,కాయడం,కాయడం,YES
bethlehem,బెత్లెహెం,బెత్లెహామ్,NO
okadigaa,ఒకడిగా,ఒకడిగా,YES
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుంటున్నారో,YES
aachanta,ఆచంత,ఆచంట,NO
nilabadutunnaaru,నిలబడుతున్నారు,నిలబడుతున్నారు,YES
vibedhaalu,విబేధాలు,విబేధాలు,YES
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,YES
kalaraa,కలరా,కలరా,YES
rojulugaa,రోజులుగా,రోజులుగా,YES
palisetti,పలిశెట్టి,పలిశెట్టి,YES
rakshanhagaa,రక్షణగా,రక్షణగా,YES
uparitala,ఉపరితల,ఉపరితల,YES
samarpana,సమర్పన,సమర్పణ,NO
vellinappu,వెళ్లినప్పు,వెళ్లినప్పు,YES
vishvadaanhiraama,విశ్వదానిరామ,విశ్వదాభిరామ,NO
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తశుద్ధిలేదా,YES
buena,బియానా,బ్యూనా,NO
manasuni,మనసుని,మనసుని,YES
rekettistaayi,రేకెత్తిస్తాయి,రేకెత్తిస్తాయి,YES
barasat,బరససత్,బరసత్,NO
sultaanulu,సుల్తానులు,సుల్తానులు,YES
puudika,పూడిక,పూడిక,YES
delta,డెల్టా,డెల్టా,YES
wek,వెక్,వేక్,NO
ruussian,రూస్సియన్,రష్యన్,NO
virani,విరానీ,విరాణి,NO
staanlii,స్టాన్లి,స్టాన్లీ,NO
majeed,మజీద్,మజీద్,YES
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాణ,YES
yogulu,యోగులు,యోగులు,YES
danville,దాన్విల్లే,డాన్విల్,NO
nirnayinchukunna,నిర్ణయించుకున్న,నిర్ణయించుకున్న,YES
daarr,డార్,దార్,NO
kadalakundaa,కదలకుండా,కదలకుండా,YES
vishnuvu,విష్ణువు,విష్ణువు,YES
chaubey,చౌబె,చౌబే,NO
textiles,టెక్స్టిల్స్,టెక్స్టైల్స్,NO
rajyamunu,రాజ్యమును,రాజ్యమును,YES
carpentersville,కార్పెంటేస్వ్ల్ల్,కార్పెంటర్స్విల్లే,NO
stop,స్టాప్,స్టాప్,YES
vahinchaaru,వహించారు,వహించారు,YES
maddox,మెడాక్స్,మడ్డాక్స్,NO
bodhistunnaayani,బోధిస్తున్నాయని,బోధిస్తున్నాయని,YES
nagupame,నాగుపామే,నాగుపామే,YES
rakshinchadaniki,రక్షించడానికి,రక్షించడానికి,YES
troy,త్రోయ్,ట్రాయ్,NO
timken,టిమెకెన్,టిమ్కెన్,NO
sarath,సారత్,శరత్,NO
duki,దుకి,దూకి,NO
gabbhilam,గబ్భిలం,గబ్బిలం,NO
itarsi,ఇటర్సి,ఇటార్సి,NO
kaladii,కలదీ,కలదీ,YES
wendt,వెండ్ట్,వెంట్,NO
vidyaardhini,విద్యార్ధిని,విద్యార్ధిని,YES
rahasyamgaa,రహస్యంగా,రహస్యంగా,YES
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తీసుకోవాలనుకుంటుంద,NO
ninditula,నిందితుల,నిందితుల,YES
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నా,NO
kalagachestunnaaru,కలగచేస్తున్నారు,కలగచేస్తున్నారు,YES
puraathanamaina,పురాతనమైన,పురాతనమైన,YES
dwaarakaa,ద్వారకా,ద్వారకా,YES
raajamandri,రాజమంద్రి,రాజమండ్రి,NO
yerpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి,YES
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా,YES
erickson,ఎరిక్సన్,ఎరిక్సన్,YES
yeppatinuncho,యెప్టటినుంచో,ఎప్పటినుంచో,NO
khanna,ఖన్నా,ఖన్నా,YES
jyothy,జ్యోతీ,జ్యోతి,NO
parihar,పరిహార్,పరిహర్,NO
jajj,జజజ్,జాజ్,NO
choosukovaalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు,YES
bapuji,బాపుజి,బాపూజీ,NO
roling,రోలింగ్,రోలింగ్,YES
etara,ఎటారా,ఇతర,NO
tagipotunnadi,తగిపోతున్నది,తగిపోతున్నది,YES
viswasaniiyata,విశ్వసనియత,విశ్వసనీయత,NO
idukki,ఇడుక్కి,ఇడుక్కి,YES
kondalaraayudike,కొండలరాయుడికే,కొండలరాయుడికే,YES
jaruputhoo,జరుపుతో,జరుపుతూ,NO
sdhalaanni,స్ధలాన్ని,స్థలాన్ని,NO
bhratha,భ్రత,భరత,NO
yajamanyalu,యజమాన్యలు,యాజమాన్యాలు,NO
seeemgaa,సీమాగా,సీఎంగా,NO
miranda,మిరాండ,మిరాండా,NO
angikarinchay,అంగికరించాయ్,అంగీకరించే,NO
vithanam,వితనం,విత్తనం,NO
prudhu,పృధు,పృథు,NO
aarthikastomatalenivaaru,ఆర్థికస్తోమంటేనవారు,ఆర్థికస్తోమతలేనివా,NO
asthralu,అస్త్రలు,అస్త్రాలు,NO
duchukovaalsina,దుచుకోవాల్సిన,డుచుకోవాల్సిన,NO
pradhananga,ప్రధానంగా,ప్రధానంగా,YES
greenfield,గ్రీన్ఫైల్డ్,గ్రీన్ఫీల్డ్,NO
valasi,వలసి,వలసి,YES
estes,ఎస్టెస్,ఎస్టెస్,YES
amaayaka,అమాయక,అమాయక,YES
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి,YES
customs,కుస్టోంస్,కస్టమ్స్,NO
mangla,మంగ్ల,మంగ్లా,NO
kover,కోవర్,కవర్,NO
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆంధ్రసరస్వతి,YES
benitez,బెనిటెజ్,బెనిటెజ్,YES
gagan,గగన్,గగన్,YES
junction,జన్క్షన్,జంక్షన్,NO
unnaarantae,ఉన్నారంటే,ఉన్నారంటే,YES
marchalani,మార్చాలని,మార్చాలని,YES
evadiete,ఎవడిడేట్,ఎవడైతే,NO
darsi,దార్సి,దర్శి,NO
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి,ప్రదర్శించేటటువంటి,YES
waatchmen,వాడ్మ్నె,వాచ్మెన్,NO
careerlone,కారర్లోనే,కెరీర్లోనే,NO
raajamandrini,రాజమంద్రిని,రాజమండ్రిని,NO
azeez,అజీజ్,అజీజ్,YES
eagan,ఈగన్,ఎగన్,NO
gurtunnanu,గుర్తున్నాను,గుర్తున్నాను,YES
prajalloki,ప్రజల్లోకి,ప్రజల్లోకి,YES
vyaakhyalato,వ్యాఖ్యలతో,వ్యాఖ్యలతో,YES
teeyamani,తీయమని,తీయమని,YES
dveepanni,ద్వీపన్ని,ద్వీపాన్ని,NO
dvepanni,ద్వేపన్ని,ద్వీపాన్ని,NO
mandulanu,మందులను,మందులను,YES
pampinchandi,పంపించండి,పంపించండి,YES
malayalee,మలయలే,మలయాళ,NO
vibhudhi,విభుధి,విభూది,NO
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,YES
gelipisthey,గెలిపిస్తేయ్,గెలిపిస్తే,NO
raalekapoyinatlu,రాలేకపోయినట్లు,రాలేకపోయినట్లు,YES
viraalaalu,విరాళాలు,విరాళాలు,YES
raman,రమమ్,రామన్,NO
dearborn,డీడ్్రన్,డియర్బార్న్,NO
icchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,NO
panjaab,పంజాబ్,పంజాబ్,YES
pereddy,పెరెడ్డి,పెరెడ్డి,YES
varma,వర్మ,వర్మ,YES
rajkot,రాజ్కోట్,రాజ్కోట్,YES
gangtok,గాంగ్టోక్,గ్యాంగ్టోక్,NO
raayitho,రాయితో,రాయితో,YES
siel,సీల్,సీల్,YES
redmond,రెడ్మోండ్,రెడ్మొండ్,NO
shores,షోర్స్,షోరేస్,NO
maggutunna,మగ్గుతున్న,మగ్గుతున్న,YES
naatadam,నాటడం,నాటడం,YES
dundagulu,దుండగులు,దుండగులు,YES
chendhadamtoo,చెందడంతో,చెందడంతో,YES
paryavekshinchaaru,పర్యవేక్షించారు,పర్యవేక్షించారు,YES
varanasi,వరణసి,వారణాసి,NO
pooshinchinadi,పోషించినది,పోషించినది,YES
theejasvini,తీజస్విని,తేజస్విని,NO
yaantrikamiena,యాంత్రికమీన,యాంత్రికమైన,NO
anuvadistunnadi,అనువదిస్తున్నది,అనువదిస్తున్నది,YES
kutra,కుట్ర,కుట్ర,YES
avabhruda,అవభ్రుడా,అవభృద,NO
istunnaamani,ఇస్తున్నామని,ఇస్తున్నామని,YES
dheshaabhivruddhiki,దేశాభివృద్ధికి,దేశాభివృద్ధికి,YES
bhujampai,భుజంపై,భుజంపై,YES
nowgong,నూగోంగ్,నౌగొంగ్,NO
kareres,కరరేస్,కరేరేస్,NO
cerebra,సెరిబ్రా,సెరెబ్రా,NO
dhivyamaina,ధివ్యమైన,దివ్యమైన,NO
mandalamu,మండలము,మండలము,YES
draupathi,ద్రాపతి,ద్రౌపతి,NO
pottakooti,పొట్టకోటి,పొట్టకూటి,NO
brownsville,బ్రూప్న్సివ్ల్,బ్రౌన్స్విల్లే,NO
kamaneeyamga,కమమీయంగా,కమనీయంగా,NO
santa,సాంతా,శాంటా,NO
dhaanyam,ధాన్యం,ధాన్యం,YES
ink,ఇంక్,ఇంక్,YES
lynchburg,లించ్బర్గ్,లించ్బర్గ్,YES
thaalib,తాలిబ్,తాలిబ్,YES
fleming,ఫ్లెమింగ్,ఫ్లెమింగ్,YES
bindal,బిండల్,బిండల్,YES
shmashaanavaatika,శ్షాానవాటిక,శ్మశానవాటిక,NO
rasheed,రాషీద్,రషీద్,NO
thaagimdi,తాగింది,తాగింది,YES
seattle,సీట్ట్లే,సియటెల్,NO
khaidi,ఖైది,ఖైదీ,NO
panchatantra,పంచచాత్ర,పంచతంత్ర,NO
kirthini,కిర్తిని,కీర్తిని,NO
vidvaansudu,విద్వాన్సుడు,విద్వాంసుడు,NO
chendadamtho,చెందడంతో,చెందడంతో,YES
centennial,సెన్టెన్నియల్,సెంటేనియల్,NO
agarawal,అగరావల్,అగర్వాల్,NO
whittier,విట్టియర్,వైట్టియర్,NO
priya,ప్రియ,ప్రియ,YES
alayalu,అలయలు,ఆలయాలు,NO
priyadarshini,ప్రియదర్శిని,ప్రియదర్శిని,YES
zanet,జానె్,జానెట్,NO
indianapolis,ఇండియానపపలిస్,ఇండియానాపోలిస్,NO
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా,YES
agency,ఏజెనీసీ,ఏజన్సీ,NO
prakatanalanu,ప్రకటనలను,ప్రకటనలను,YES
mahapanditudu,మహాపండితుడు,మహాపండితుడు,YES
laeraa,లేరా,లేరా,YES
hajipur,హాజీపూర్,హజిపుర్,NO
daantopaatu,దాంతోపాటు,దాంతోపాటు,YES
ganistharu,గనిస్తారు,గణిస్తారు,NO
merlinch,మెర్లించ్,మెర్లించ్,YES
naadir,నాదిర్,నాదిర్,YES
bodhimchindi,బోధించింది,బోధించింది,YES
aalayyalu,ఆలయ్యలు,ఆలయాలు,NO
juarez,జూరేజ్,జ్వారెజ్,NO
khatri,ఖత్రి,ఖత్రి,YES
pittsburgh,పిట్ట్స్గర్,పిట్స్బర్గ్,NO
mogistunnaamani,మోగిస్తున్నామని,మోగిస్తున్నామని,YES
le,లే,లే,YES
kotturu,కొత్తురు,కొత్తూరు,NO
jeyuduyurugaata,జేయుడుయురుగాట,జేయుదురుగాత,NO
karbonetlu,కార్బొనెట్లు,కార్బోనేటులు,NO
coachella,కోచెచ్లా,కోచెల్లా,NO
mooseeki,మూసీకి,మూసీకి,YES
opikagaa,ఒపికగా,ఓపికగా,NO
jauhari,జౌహరర,జౌహరి,NO
kettering,కెట్టరింగ్,కెట్టెరింగ్,NO
mandhugaa,మంధుగా,మందుగా,NO
togooru,తోగూరు,తోగూరు,YES
moreno,మోరెనో,మోరెనో,YES
jaat,జాట్,జాట్,YES
keizer,కీజేర్,కైజర్,NO
mayur,మయూర్,మయూర్,YES
spandinchaadu,స్పందించాడు,స్పందించాడు,YES
maroka,మరోక,మరోక,YES
mundhumaatalo,ముంధుమాతలో,ముందుమాటలో,NO
kuuragayalanu,కూరగాయలను,కూరగాయలను,YES
yuvatanu,యువతను,యువతను,YES
praarambhinchandi,ప్రారంభించండి,ప్రారంభించండి,YES
saralamga,సరలంగా,సరళంగా,NO
nootilo,నూటిలో,నూతిలో,NO
mahajan,మహాజన్,మహాజన్,YES
baajee,బాజీ,బాజీ,YES
puttabotunnadanatu,పుట్టబోతున్నాడనటు,పుట్టబోతున్నాడంటూ,NO
renewables,రెనెవాబ్ల్స్,రెన్వేబుల్స్,NO
yuvatha,యువత,యువత,YES
vijayaalatho,విజయాతతో,విజయాలతో,NO
starayid,స్టారాయిడ్,స్టెరాయిడ్,NO
bedford,బెడ్ఫోర్డ్,బెడ్ఫోర్డ్,YES
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వహించలేకపోతోంద,NO
bedhirinattugaa,బేధిరినట్టుగా,బెదిరినట్టుగా,NO
park,పార్క్,పార్క్,YES
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు,YES
taagadaaniki,తాగడానికి,తాగడానికి,YES
rajyaniki,రాజ్యానికి,రాజ్యానికి,YES
varnamaala,వర్ణమాల,వర్ణమాల,YES
kavarla,కవర్ల,కవర్ల,YES
vyaktule,వ్యక్తులే,వ్యక్తులే,YES
patishthamaina,పటిష్ఠమైన,పటిష్ఠమైన,YES
controls,కాంట్రోల్స్,కంట్రోల్స్,NO
roganni,రోగాన్ని,రోగాన్ని,YES
vaayuvula,వాయువుల,వాయువుల,YES
bomma,బొమ్మా,బొమ్మ,NO
vaartathoo,వార్తతో,వార్తతో,YES
bhadauriya,భదారియ,భదౌరియా,NO
hodges,హాడ్జెస్,హోడ్జ్స్,NO
lepinchaadu,లేపించాడు,లేపించాడు,YES
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు,YES
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,YES
cheyuchu,చేయుచు,చేయుచు,YES
miramar,మిరామర్,మిఱమాఱ్,NO
vaasudhevaraavu,వాసుధేవరావు,వాసుదేవరావు,NO
dharanu,ధరను,ధరను,YES
kaastunnattundi,కాస్తున్నట్టుంది,కాస్తున్నట్టుంది,YES
ganapathy,గణపత్యి,గణపతి,NO
raangaguvaa,రాంగగువా,రాంగగువా,YES
ketuvaa,కేటువా,కేతువా,NO
uuhaatmaka,ఊహాత్మక,ఊహాత్మక,YES
praadhamikamgaa,ప్రాధిమకంగా,ప్రాథమికంగా,NO
bayatapadalekapotunnaarani,బయటపడలేకేతున్నారని,బయటపడలేకపోతున్నారన,NO
podupunu,పొడుపును,పొదుపును,NO
reportainaa,రిపోర్టైనా,రిపోర్టయినా,NO
khaideela,ఖైదీల,ఖైదీల,YES
vayasunna,వయసున్న,వయసున్న,YES
parisheelinchelaa,పరిషీలించేలా,పరిశీలించేలా,NO
andinchandi,అందించండి,అందించండి,YES
undhoo,ఉండూ,ఉందో,NO
korukuntaadu,కోరుకుంటాడు,కోరుకుంటాడు,YES
whiskei,విస్కే,విస్కీ,NO
parma,పర్మా,పార్మా,NO
arvada,అర్వద,అర్వాడ,NO
shaasistunnaaranna,శాసిస్తున్నారన్న,శాసిస్తున్నారన్న,YES
paakshika,పాక్షిక,పాక్షిక,YES
bareilly,బేరీల్లీ,బరైలీ,NO
nivasaniki,నివశానికి,నివాసానికి,NO
varasaloo,వరసలో,వరసలో,YES
apina,అపినా,ఆపిన,NO
churchincharu,చుర్చించారు,చర్చించారు,NO
banga,బాంగా,బంగా,NO
exchange,ఎక్చ్ంాం,ఎక్స్ఛేంజ్,NO
adhya,అధ్య,అధ్య,YES
chitrapataaniki,చిత్రపటానికి,చిత్రపటానికి,YES
tarangini,తరంగిని,తరంగిణి,NO
chattabaddamyna,చట్టబడ్డాయన,చట్టబద్దమైన,NO
springdale,స్ప్రింగ్లాే,స్ప్రింగ్డెల్,NO
terry,టెర్రీ,టెర్రీ,YES
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే,YES
teecharlake,టీచర్లకే,టీచర్లకే,YES
khambhat,ఖంభాత్,ఖంభాట్,NO
andaalanu,అందాలను,అందాలను,YES
punaravasam,పునరవవాసం,పునరావాసం,NO
amarillo,అమరిల్లో,అమరిల్లో,YES
vaakhyalu,వాఖ్యలు,వాఖ్యలు,YES
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను,YES
telusukondi,తెలుసుకొంది,తెలుసుకోండి,NO
rupamai,రుపమై,రూపమై,NO
endukilaa,ఎందుకిలా,ఎందుకిలా,YES
pathrikaloo,పత్రికలో,పత్రికలూ,NO
palo,పాో,పాలో,NO
chenchu,చెంచు,చెంచు,YES
asthra,అస్త్ర,అస్త్ర,YES
arthamavuthundi,అర్థమవుతుంది,అర్ధమవుతుంది,NO
indali,ఇండాలి,ఇందలి,NO
nirmulinchali,నిర్ములించాలి,నిర్మూలించాలి,NO
freeman,ఫ్రీమన్,ఫ్రీమాన్,NO
vaakyamlo,వాక్యంలో,వాక్యంలో,YES
